Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
59,114,153.61879,39.61878967285156,39.61878967285156,34.75332396957748
60,100,124.87274,24.87274169921875,24.87274169921875,24.872741450491336
61,21,24.48831,3.488309860229492,3.488309860229492,16.610998543426224
62,54,34.07301,-19.926990509033203,19.926990509033203,36.90183359262013
63,72,78.0796,6.079597473144531,6.079597473144531,8.44388526209122
64,28,23.791857,-4.20814323425293,4.20814323425293,15.029082442721803
65,128,160.0717,32.07170104980469,32.07170104980469,25.056016249409787
66,14,16.046532,2.0465316772460938,2.0465316772460938,14.618082364751931
67,77,154.37784,77.37783813476562,77.37783813476562,100.49069757124501
68,8,6.620923,-1.3790769577026367,1.3790769577026367,17.238459816475483
69,121,158.6121,37.61210632324219,37.61210632324219,31.0843851342135
70,94,128.88976,34.88975524902344,34.88975524902344,37.116760508357274
71,118,128.56604,10.5660400390625,10.5660400390625,8.954271143660838
72,50,68.34186,18.34185791015625,18.34185791015625,36.6837150866382
73,131,155.04213,24.042129516601562,24.042129516601562,18.352770483262486
74,126,119.595665,-6.404335021972656,6.404335021972656,5.0828055326544455
75,113,130.07109,17.071090698242188,17.071090698242188,15.10715977625716
76,10,5.970477,-4.029522895812988,4.029522895812988,40.29522492860739
77,34,31.986925,-2.0130748748779297,2.0130748748779297,5.920808281381903
78,107,159.62996,52.62995910644531,52.62995910644531,49.186877209884614
79,63,135.03676,72.03675842285156,72.03675842285156,114.34405917366821
80,90,98.017784,8.017784118652344,8.017784118652344,8.908648921739838
81,8,6.1037116,-1.8962883949279785,1.8962883949279785,23.703601973649487
82,9,7.617682,-1.3823180198669434,1.3823180198669434,15.35908740306744
83,137,160.32457,23.324569702148438,23.324569702148438,17.02523323496066
84,58,83.1391,25.13909912109375,25.13909912109375,43.34327359941555
85,118,159.71402,41.714019775390625,41.714019775390625,35.35086391684914
86,89,144.48979,55.48979187011719,55.48979187011719,62.348080052400434
87,116,157.31299,41.31298828125,41.31298828125,35.6146447630203
88,115,141.44044,26.440444946289062,26.440444946289062,22.991691057714917
89,136,117.585724,-18.414276123046875,18.414276123046875,13.539908814446902
90,28,28.298683,0.29868316650390625,0.29868316650390625,1.0667255565594667
91,38,27.61786,-10.382139205932617,10.382139205932617,27.321418243995883
92,20,19.365772,-0.6342277526855469,0.6342277526855469,3.1711386048708037
93,85,57.319508,-27.680492401123047,27.680492401123047,32.56528479467082
94,55,59.279964,4.279964447021484,4.279964447021484,7.781753398552638
95,128,152.77463,24.774627685546875,24.774627685546875,19.35517772812117
96,137,114.67978,-22.320220947265625,22.320220947265625,16.292131959375407
97,82,85.17694,3.17694091796875,3.17694091796875,3.874318145397035
98,59,64.48033,5.4803314208984375,5.4803314208984375,9.288697166121128
99,117,127.02074,10.020736694335938,10.020736694335938,8.564732144178304
100,20,12.260631,-7.7393693923950195,7.7393693923950195,38.696845027132845
