Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
43,59,52.594585,-6.405414581298828,6.405414581298828,10.856634699546579
44,109,116.74452,7.7445220947265625,7.7445220947265625,7.105066076766882
45,114,86.39902,-27.600982666015625,27.600982666015625,24.21138809114188
46,47,46.156155,-0.8438453674316406,0.8438453674316406,1.7954156371861367
47,135,124.93686,-10.063140869140625,10.063140869140625,7.454178366369513
48,92,144.25179,52.25178527832031,52.25178527832031,56.79541816344145
49,21,9.361037,-11.638962745666504,11.638962745666504,55.423629483000994
50,79,83.57599,4.57598876953125,4.57598876953125,5.79239077418651
51,114,97.139755,-16.860244750976562,16.860244750976562,14.789688248315509
52,29,19.885965,-9.114034652709961,9.114034652709961,31.42770461528591
53,26,30.40119,4.401189804077148,4.401189804077148,16.92765244154086
54,97,98.09029,1.0902862548828125,1.0902862548828125,1.1240064367451013
55,137,124.46463,-12.535369873046875,12.535369873046875,9.149904950034909
56,15,11.840066,-3.1599340438842773,3.1599340438842773,21.06622555481348
57,103,86.283615,-16.716384887695312,16.716384887695312,16.229499733398363
58,37,25.613607,-11.386392593383789,11.386392593383789,30.774033204441775
59,114,121.42389,7.42388916015625,7.42388916015625,6.512183416696857
60,100,101.33348,1.3334808349609375,1.3334808349609375,1.3334808216261294
61,21,18.697718,-2.3022823333740234,2.3022823333740234,10.963248684483506
62,54,36.152477,-17.847522735595703,17.847522735595703,33.05096741682598
63,72,51.29523,-20.704769134521484,20.704769134521484,28.756623398548957
64,28,19.452646,-8.547353744506836,8.547353744506836,30.526262283015043
65,128,186.23476,58.23475646972656,58.23475646972656,45.49590313653714
66,14,11.705403,-2.2945966720581055,2.2945966720581055,16.389975058273965
67,77,198.78722,121.78721618652344,121.78721618652344,158.16521377256015
68,8,2.4575057,-5.542494297027588,5.542494297027588,69.2811700526986
69,121,144.25969,23.259689331054688,23.259689331054688,19.22288358580649
70,94,72.523575,-21.476425170898438,21.476425170898438,22.847260577048758
71,118,126.10805,8.108047485351562,8.108047485351562,6.871226624270591
72,50,56.727837,6.727836608886719,6.727836608886719,13.45567294865998
73,131,93.91432,-37.08567810058594,37.08567810058594,28.309677723274167
74,126,131.18797,5.1879730224609375,5.1879730224609375,4.117438874036944
75,113,84.58226,-28.417739868164062,28.417739868164062,25.14844213865455
76,10,3.0496917,-6.950308322906494,6.950308322906494,69.50307627875732
77,34,20.924545,-13.075454711914062,13.075454711914062,38.457218609829056
78,107,175.80017,68.8001708984375,68.8001708984375,64.2992245377993
79,63,98.3139,35.31390380859375,35.31390380859375,56.05381467945334
80,90,74.564026,-15.43597412109375,15.43597412109375,17.151082166203256
81,8,2.546237,-5.453763008117676,5.453763008117676,68.17202907996732
82,9,4.1456814,-4.854318618774414,4.854318618774414,53.93686754895266
83,137,219.64943,82.64942932128906,82.64942932128906,60.32805015913034
84,58,65.74362,7.743621826171875,7.743621826171875,13.351071883898546
85,118,167.16054,49.16053771972656,49.16053771972656,41.66147229077274
86,89,132.04784,43.04783630371094,43.04783630371094,48.36835485396336
87,116,183.48213,67.48213195800781,67.48213195800781,58.17425118643561
88,115,103.92911,-11.070892333984375,11.070892333984375,9.626862815404998
89,136,116.22313,-19.776870727539062,19.776870727539062,14.54181660450066
90,28,25.542475,-2.4575252532958984,2.4575252532958984,8.776875591168366
91,38,28.900682,-9.09931755065918,9.09931755065918,23.945571871588058
92,20,17.631943,-2.3680572509765625,2.3680572509765625,11.840285662868528
93,85,55.452087,-29.54791259765625,29.54791259765625,34.762249705922066
94,55,61.657898,6.65789794921875,6.65789794921875,12.105268778483751
95,128,107.63301,-20.366989135742188,20.366989135742188,15.911710137988349
96,137,128.65102,-8.348983764648438,8.348983764648438,6.0941486888371905
97,82,89.03301,7.033012390136719,7.033012390136719,8.57684427361985
98,59,80.342285,21.34228515625,21.34228515625,36.17336405850231
99,117,121.52927,4.529266357421875,4.529266357421875,3.8711677937693993
100,20,10.311957,-9.688042640686035,9.688042640686035,48.44021078141964
