Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
45,114,89.52075,-24.479248046875,24.479248046875,21.47302441416207
46,47,53.962646,6.962646484375,6.962646484375,14.81414114092253
47,135,129.17177,-5.8282318115234375,5.8282318115234375,4.317208717297297
48,92,115.33401,23.334007263183594,23.334007263183594,25.363051097340307
49,21,18.483356,-2.516643524169922,2.516643524169922,11.984016211094094
50,79,91.547554,12.547554016113281,12.547554016113281,15.882979566181628
51,114,105.44825,-8.551750183105469,8.551750183105469,7.501535182535191
52,29,37.65561,8.655609130859375,8.655609130859375,29.846927008241742
53,26,32.96743,6.967430114746094,6.967430114746094,26.79780710295393
54,97,137.74838,40.748382568359375,40.748382568359375,42.00864138997213
55,137,131.659,-5.34100341796875,5.34100341796875,3.8985426123965867
56,15,15.335823,0.33582305908203125,0.33582305908203125,2.2388202446255256
57,103,124.66622,21.666221618652344,21.666221618652344,21.035166415825906
58,37,48.919216,11.91921615600586,11.91921615600586,32.21409684828349
59,114,109.55016,-4.449836730957031,4.449836730957031,3.9033655192310315
60,100,118.53213,18.532127380371094,18.532127380371094,18.53212719504982
61,21,28.857038,7.857038497924805,7.857038497924805,37.41446725609587
62,54,41.02706,-12.972938537597656,12.972938537597656,24.02395980992233
63,72,112.03206,40.03205871582031,40.03205871582031,55.6000807775271
64,28,27.025072,-0.9749279022216797,0.9749279022216797,3.481885240724383
65,128,201.14842,73.14842224121094,73.14842224121094,57.14720442948351
66,14,14.8005705,0.8005704879760742,0.8005704879760742,5.718360219946229
67,77,116.8673,39.86730194091797,39.86730194091797,51.77571613397508
68,8,9.485445,1.4854450225830078,1.4854450225830078,18.56806046128004
69,121,121.04719,0.04718780517578125,0.04718780517578125,0.03899818577338793
70,94,100.014534,6.014533996582031,6.014533996582031,6.398440353827263
71,118,141.49132,23.491317749023438,23.491317749023438,19.907896228766507
72,50,70.54662,20.54662322998047,20.54662322998047,41.09324563809603
73,131,96.924416,-34.075584411621094,34.075584411621094,26.01189629885659
74,126,118.49716,-7.502838134765625,7.502838134765625,5.954633393031184
75,113,121.829796,8.829795837402344,8.829795837402344,7.813978548019963
76,10,8.370748,-1.6292524337768555,1.6292524337768555,16.292522708516284
77,34,32.27575,-1.7242507934570312,1.7242507934570312,5.071325713952278
78,107,183.07951,76.07951354980469,76.07951354980469,71.10234844745908
79,63,93.42164,30.42163848876953,30.42163848876953,48.28831429505776
80,90,103.2243,13.224296569824219,13.224296569824219,14.693662692097325
81,8,7.7598586,-0.2401413917541504,0.2401413917541504,3.0017670217060024
82,9,11.5642805,2.5642805099487305,2.5642805099487305,28.492002500318954
83,137,206.25558,69.25558471679688,69.25558471679688,50.5515213221034
84,58,90.94277,32.942771911621094,32.942771911621094,56.79788162696945
85,118,165.01112,47.01112365722656,47.01112365722656,39.83993496510781
86,89,123.11119,34.11119079589844,34.11119079589844,38.32718023890634
87,116,122.01067,6.010673522949219,6.010673522949219,5.181615061321611
88,115,118.87433,3.87432861328125,3.87432861328125,3.3689813735577707
89,136,122.61492,-13.385078430175781,13.385078430175781,9.84196936158536
90,28,35.599052,7.599052429199219,7.599052429199219,27.139471992158924
91,38,20.603945,-17.396055221557617,17.396055221557617,45.77909148359659
92,20,26.680605,6.680604934692383,6.680604934692383,33.403023003310764
93,85,46.082413,-38.91758728027344,38.91758728027344,45.785396261669966
94,55,79.71137,24.71137237548828,24.71137237548828,44.92976713852838
95,128,144.69334,16.693344116210938,16.693344116210938,13.041674988901708
96,137,136.20747,-0.7925262451171875,0.7925262451171875,0.5784863060819887
97,82,103.40121,21.401206970214844,21.401206970214844,26.099032572225024
98,59,84.41892,25.418922424316406,25.418922424316406,43.08291863302919
99,117,149.5204,32.52040100097656,32.52040100097656,27.795214293183264
100,20,16.832666,-3.1673336029052734,3.1673336029052734,15.836667222693004
