Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
37,21,25.93117,4.931169509887695,4.931169509887695,23.481758452714814
38,50,63.118496,13.11849594116211,13.11849594116211,26.236991357584394
39,142,146.1093,4.1092987060546875,4.1092987060546875,2.893872307828144
40,28,33.674595,5.674594879150391,5.674594879150391,20.266409558879626
41,18,21.586227,3.5862274169921875,3.5862274169921875,19.923484543096343
42,10,8.314243,-1.6857566833496094,1.6857566833496094,16.85756514773958
43,59,59.612892,0.6128921508789062,0.6128921508789062,1.0388002381201762
44,109,144.67021,35.67021179199219,35.67021179199219,32.72496464655279
45,114,83.899734,-30.100265502929688,30.100265502929688,26.4037414376248
46,47,46.32446,-0.6755409240722656,0.6755409240722656,1.4373210844660742
47,135,144.64001,9.6400146484375,9.6400146484375,7.140751538540729
48,92,137.57127,45.57127380371094,45.57127380371094,49.533992726490226
49,21,13.176337,-7.823662757873535,7.823662757873535,37.25553516818182
50,79,83.06711,4.067108154296875,4.067108154296875,5.148238104828474
51,114,100.054276,-13.945724487304688,13.945724487304688,12.233091548222607
52,29,27.653755,-1.3462448120117188,1.3462448120117188,4.642223329618915
53,26,32.722294,6.722293853759766,6.722293853759766,25.854975366192352
54,97,122.05784,25.057838439941406,25.057838439941406,25.832822867642452
55,137,143.96225,6.962249755859375,6.962249755859375,5.0819340912700985
56,15,16.911568,1.9115676879882812,1.9115676879882812,12.743783737002959
57,103,98.18884,-4.8111572265625,4.8111572265625,4.671026388206054
58,37,34.491592,-2.5084075927734375,2.5084075927734375,6.779479797239567
59,114,132.74866,18.7486572265625,18.7486572265625,16.4461904053514
60,100,101.86569,1.865692138671875,1.865692138671875,1.8656921200149539
61,21,24.127298,3.127298355102539,3.127298355102539,14.891896219921794
62,54,41.241745,-12.758255004882812,12.758255004882812,23.62639771966451
63,72,59.228836,-12.771163940429688,12.771163940429688,17.737727448683906
64,28,27.711235,-0.28876495361328125,0.28876495361328125,1.0313033689294555
65,128,147.76872,19.768722534179688,19.768722534179688,15.444314359169176
66,14,18.326681,4.326681137084961,4.326681137084961,30.90486305740236
67,77,148.56639,71.56639099121094,71.56639099121094,92.9433637165939
68,8,8.327796,0.32779598236083984,0.32779598236083984,4.09744926732934
69,121,148.41513,27.415130615234375,27.415130615234375,22.65713255261409
70,94,86.61307,-7.386932373046875,7.386932373046875,7.858438611130307
71,118,138.84946,20.849456787109375,20.849456787109375,17.66903102577887
72,50,60.729973,10.729972839355469,10.729972839355469,21.45994524951203
73,131,113.46565,-17.534347534179688,17.534347534179688,13.384998015518862
74,126,146.61739,20.617385864257812,20.617385864257812,16.363004524307755
75,113,134.47873,21.478729248046875,21.478729248046875,19.00772483006162
76,10,6.0224404,-3.9775595664978027,3.9775595664978027,39.77559168741886
77,34,29.316706,-4.683294296264648,4.683294296264648,13.774394583884419
78,107,147.98663,40.98663330078125,40.98663330078125,38.30526440909215
79,63,94.15905,31.15904998779297,31.15904998779297,49.45880871937283
80,90,87.58514,-2.4148635864257812,2.4148635864257812,2.6831817328821823
81,8,6.0059266,-1.9940733909606934,1.9940733909606934,24.925914271269388
82,9,7.7692275,-1.2307724952697754,1.2307724952697754,13.675248427969903
83,137,147.97078,10.970779418945312,10.970779418945312,8.007868130559585
84,58,56.64879,-1.3512115478515625,1.3512115478515625,2.3296750423358827
85,118,146.99916,28.999160766601562,28.999160766601562,24.575559763428785
86,89,134.51414,45.51414489746094,45.51414489746094,51.13948807423152
87,116,148.42023,32.42022705078125,32.42022705078125,27.948471354565978
88,115,90.28686,-24.71314239501953,24.71314239501953,21.48968885228056
89,136,120.57132,-15.428680419921875,15.428680419921875,11.3446178724086
90,28,25.28771,-2.712289810180664,2.712289810180664,9.68674897611848
91,38,28.239525,-9.760475158691406,9.760475158691406,25.685460267991587
92,20,19.763601,-0.23639869689941406,0.23639869689941406,1.181993425397399
93,85,61.520363,-23.479637145996094,23.479637145996094,27.623102199723615
94,55,61.13817,6.1381683349609375,6.1381683349609375,11.16030586065069
95,128,147.12064,19.120635986328125,19.120635986328125,14.937996747615747
96,137,131.27986,-5.7201385498046875,5.7201385498046875,4.1752835825196
97,82,100.155136,18.155136108398438,18.155136108398438,22.140409618285783
98,59,77.09756,18.097557067871094,18.097557067871094,30.673825018869227
99,117,132.64821,15.648208618164062,15.648208618164062,13.374537166169823
100,20,16.909712,-3.0902881622314453,3.0902881622314453,15.451440038585224
