Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
77,34,27.667217,-6.332782745361328,6.332782745361328,18.625831056185348
78,107,180.94986,73.94985961914062,73.94985961914062,69.11201768973874
79,63,80.12216,17.122161865234375,17.122161865234375,27.17803427532386
80,90,85.655174,-4.344825744628906,4.344825744628906,4.827584107058962
81,8,12.782986,4.782985687255859,4.782985687255859,59.78731361728404
82,9,8.031021,-0.9689788818359375,0.9689788818359375,10.766430824129216
83,137,189.62427,52.624267578125,52.624267578125,38.41187386423815
84,58,92.02275,34.02275085449219,34.02275085449219,58.65991425498801
85,118,139.42249,21.4224853515625,21.4224853515625,18.154648449166118
86,89,111.66844,22.668441772460938,22.668441772460938,25.47015900871837
87,116,133.6854,17.685394287109375,17.685394287109375,15.246029426421623
88,115,134.03146,19.031463623046875,19.031463623046875,16.549098658744253
89,136,136.39667,0.39666748046875,0.39666748046875,0.29166726290593925
90,28,31.475039,3.475038528442383,3.475038528442383,12.410851444049529
91,38,31.028492,-6.971508026123047,6.971508026123047,18.346073270163988
92,20,32.973003,12.973003387451172,12.973003387451172,64.86501369400517
93,85,53.02922,-31.970779418945312,31.970779418945312,37.6126812268453
94,55,57.852837,2.8528366088867188,2.8528366088867188,5.18697555821266
95,128,134.95007,6.9500732421875,6.9500732421875,5.429744678039104
96,137,121.91544,-15.084556579589844,15.084556579589844,11.010625160207002
97,82,98.11314,16.113136291503906,16.113136291503906,19.650165969514934
98,59,68.96743,9.967430114746094,9.967430114746094,16.89394906068916
99,117,126.87023,9.870231628417969,9.870231628417969,8.436095336800868
100,20,19.503773,-0.4962272644042969,0.4962272644042969,2.481136197964674
