Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
68,8,4.604305,-3.395695209503174,3.395695209503174,42.44618481301657
69,121,145.75702,24.75701904296875,24.75701904296875,20.460346147409332
70,94,72.74588,-21.254119873046875,21.254119873046875,22.610765581850234
71,118,136.27086,18.270858764648438,18.270858764648438,15.483778482890385
72,50,63.52213,13.52212905883789,13.52212905883789,27.04425757679063
73,131,123.07818,-7.921821594238281,7.921821594238281,6.047192010508673
74,126,145.28093,19.280929565429688,19.280929565429688,15.302324930481301
75,113,103.79753,-9.202468872070312,9.202468872070312,8.143777690825253
76,10,5.7579236,-4.242076396942139,4.242076396942139,42.42075972734542
77,34,29.618887,-4.381113052368164,4.381113052368164,12.885626245623241
78,107,145.74211,38.74211120605469,38.74211120605469,36.20758022801765
79,63,96.95328,33.953277587890625,33.953277587890625,53.89409055388844
80,90,88.96549,-1.0345077514648438,1.0345077514648438,1.1494530444114592
81,8,5.7989683,-2.2010316848754883,2.2010316848754883,27.51289262183203
82,9,10.589594,1.5895938873291016,1.5895938873291016,17.662152341195313
83,137,145.77353,8.773529052734375,8.773529052734375,6.404035758170816
84,58,55.776352,-2.2236480712890625,2.2236480712890625,3.833875918879833
85,118,145.67418,27.674179077148438,27.674179077148438,23.452693934425
86,89,141.48323,52.48323059082031,52.48323059082031,58.96992134957427
87,116,145.78896,29.788955688476562,29.788955688476562,25.680133992823468
88,115,94.10913,-20.890869140625,20.890869140625,18.165973007795888
89,136,108.8401,-27.159896850585938,27.159896850585938,19.970512243294717
90,28,23.91932,-4.080680847167969,4.080680847167969,14.573859647962042
91,38,34.324944,-3.6750564575195312,3.6750564575195312,9.671200949493478
92,20,20.41636,0.41636085510253906,0.41636085510253906,2.0818041714224864
93,85,54.76991,-30.230091094970703,30.230091094970703,35.56481263449715
94,55,58.54494,3.544940948486328,3.544940948486328,6.445347061877923
95,128,139.00067,11.00067138671875,11.00067138671875,8.594274453731254
96,137,135.94464,-1.05535888671875,1.05535888671875,0.7703349481864238
97,82,93.26641,11.266410827636719,11.266410827636719,13.739525232001789
98,59,77.47688,18.476882934570312,18.476882934570312,31.316750205767473
99,117,136.17166,19.171661376953125,19.171661376953125,16.38603522486562
100,20,16.30657,-3.693429946899414,3.693429946899414,18.467148811139626
