Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
76,10,15.356374,5.3563737869262695,5.3563737869262695,53.56373251288945
77,34,32.13057,-1.8694305419921875,1.8694305419921875,5.498324961790995
78,107,160.04814,53.04814147949219,53.04814147949219,49.57770185393941
79,63,67.229355,4.2293548583984375,4.2293548583984375,6.713261573437812
80,90,83.95947,-6.04052734375,6.04052734375,6.7116969740367
81,8,15.660978,7.660978317260742,7.660978317260742,95.76221699548216
82,9,14.065083,5.065082550048828,5.065082550048828,56.2786887473549
83,137,207.81648,70.81648254394531,70.81648254394531,51.690862793457434
84,58,65.65135,7.6513519287109375,7.6513519287109375,13.191985856536343
85,118,166.56294,48.56294250488281,48.56294250488281,41.15503567231564
86,89,106.832596,17.832595825195312,17.832595825195312,20.036624297560753
87,116,145.74245,29.742446899414062,29.742446899414062,25.640040209494536
88,115,97.96077,-17.039230346679688,17.039230346679688,14.816721911749973
89,136,136.73761,0.73760986328125,0.73760986328125,0.5423601896012119
90,28,25.217915,-2.782085418701172,2.782085418701172,9.936018997646363
91,38,22.270418,-15.729581832885742,15.729581832885742,41.39363531302471
92,20,23.171488,3.171487808227539,3.171487808227539,15.857438248265781
93,85,44.687805,-40.31219482421875,40.31219482421875,47.42611099995017
94,55,65.30133,10.30133056640625,10.30133056640625,18.729691598380608
95,128,111.2305,-16.769500732421875,16.769500732421875,13.10117234485168
96,137,120.67113,-16.328872680664062,16.328872680664062,11.918885081368769
97,82,96.9268,14.926803588867188,14.926803588867188,18.203418788820734
98,59,83.06063,24.060630798339844,24.060630798339844,40.7807294754789
99,117,122.05319,5.053192138671875,5.053192138671875,4.3189676029762385
100,20,19.60262,-0.3973808288574219,0.3973808288574219,1.9869040449419069
