Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
56,15,17.675175,2.6751747131347656,2.6751747131347656,17.834496898598644
57,103,138.07104,35.071044921875,35.071044921875,34.04955784599944
58,37,37.77495,0.7749481201171875,0.7749481201171875,2.094454322088228
59,114,106.9683,-7.031700134277344,7.031700134277344,6.168157958417337
60,100,136.23344,36.23344421386719,36.23344421386719,36.23344385153275
61,21,22.906925,1.9069252014160156,1.9069252014160156,9.0805957648098
62,54,38.70398,-15.2960205078125,15.2960205078125,28.325963378801607
63,72,80.572365,8.572364807128906,8.572364807128906,11.906062066761509
64,28,27.081278,-0.9187221527099609,0.9187221527099609,3.2811504282087736
65,128,161.30867,33.30867004394531,33.30867004394531,26.02239826853229
66,14,17.108633,3.108633041381836,3.108633041381836,22.20452013811882
67,77,156.50314,79.50314331054688,79.50314331054688,103.25083412732276
68,8,5.6311727,-2.3688273429870605,2.3688273429870605,29.610338086046
69,121,165.45602,44.456024169921875,44.456024169921875,36.74051553927002
70,94,99.18055,5.180549621582031,5.180549621582031,5.511222943052981
71,118,144.8037,26.803695678710938,26.803695678710938,22.71499614539066
72,50,58.570526,8.570526123046875,8.570526123046875,17.141051903272714
73,131,145.87091,14.87091064453125,14.87091064453125,11.35184010000981
74,126,130.95256,4.9525604248046875,4.9525604248046875,3.9306034805544865
75,113,111.58589,-1.4141082763671875,1.4141082763671875,1.2514232423477478
76,10,5.032492,-4.967507839202881,4.967507839202881,49.67507342452147
77,34,23.66571,-10.33428955078125,10.33428955078125,30.394968373034022
78,107,167.59624,60.59623718261719,60.59623718261719,56.63199683766096
79,63,112.697296,49.697296142578125,49.697296142578125,78.88459579957487
80,90,102.90701,12.907012939453125,12.907012939453125,14.341125328935414
81,8,4.1793294,-3.8206706047058105,3.8206706047058105,47.758376589025566
82,9,3.2342336,-5.765766382217407,5.765766382217407,64.06406379529744
83,137,167.5207,30.520706176757812,30.520706176757812,22.27788755764886
84,58,67.30885,9.308853149414062,9.308853149414062,16.049746532614822
85,118,167.12643,49.126434326171875,49.126434326171875,41.63257111003912
86,89,143.01973,54.01972961425781,54.01972961425781,60.69632472729727
87,116,163.91818,47.918182373046875,47.918182373046875,41.30877755168888
88,115,132.39888,17.398880004882812,17.398880004882812,15.129460742250615
89,136,126.23446,-9.765541076660156,9.765541076660156,7.1805448565108145
90,28,18.865208,-9.13479232788086,9.13479232788086,32.62425714870817
91,38,26.848326,-11.151674270629883,11.151674270629883,29.3465104662231
92,20,20.072433,0.0724334716796875,0.0724334716796875,0.36216734029007047
93,85,51.816483,-33.18351745605469,33.18351745605469,39.03943184195337
94,55,65.762375,10.762374877929688,10.762374877929688,19.56795396772754
95,128,156.6552,28.655197143554688,28.655197143554688,22.38687259350466
96,137,112.20885,-24.791152954101562,24.791152954101562,18.09573195120018
97,82,88.58075,6.58074951171875,6.58074951171875,8.025304184714278
98,59,68.33966,9.33966064453125,9.33966064453125,15.829933027511728
99,117,118.11155,1.1115493774414062,1.1115493774414062,0.9500421948213541
100,20,15.882941,-4.117058753967285,4.117058753967285,20.585292740571788
