Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
54,97,155.4809,58.48089599609375,58.48089599609375,60.28958287958549
55,137,111.364624,-25.6353759765625,25.6353759765625,18.71195313098027
56,15,17.300953,2.300952911376953,2.300952911376953,15.339685053200686
57,103,113.195656,10.195655822753906,10.195655822753906,9.898694877443647
58,37,58.0989,21.098899841308594,21.098899841308594,57.02405208396777
59,114,145.91765,31.917648315429688,31.917648315429688,27.997936873202033
60,100,112.27152,12.271522521972656,12.271522521972656,12.271522399257433
61,21,25.017496,4.017496109008789,4.017496109008789,19.130932941426
62,54,37.534996,-16.465003967285156,16.465003967285156,30.490747522921634
63,72,87.002655,15.002655029296875,15.002655029296875,20.837020584620376
64,28,24.787933,-3.212066650390625,3.212066650390625,11.471666198835582
65,128,195.31575,67.31575012207031,67.31575012207031,52.5904293720047
66,14,22.734327,8.73432731628418,8.73432731628418,62.388047802883584
67,77,143.97192,66.971923828125,66.971923828125,86.97652332254515
68,8,17.381706,9.381706237792969,9.381706237792969,117.27131331349796
69,121,132.6821,11.682098388671875,11.682098388671875,9.654626687707115
70,94,121.586914,27.5869140625,27.5869140625,29.34778060534276
71,118,123.82864,5.828643798828125,5.828643798828125,4.9395286012142705
72,50,79.7227,29.722702026367188,29.722702026367188,59.445402863826324
73,131,139.13203,8.132034301757812,8.132034301757812,6.207659724947493
74,126,116.90682,-9.093177795410156,9.093177795410156,7.216807716858793
75,113,129.90312,16.903121948242188,16.903121948242188,14.958514866068176
76,10,14.060179,4.060178756713867,4.060178756713867,40.601783506960324
77,34,38.04905,4.049049377441406,4.049049377441406,11.90896840691683
78,107,194.22734,87.22734069824219,87.22734069824219,81.52087839535832
79,63,86.38713,23.387130737304688,23.387130737304688,37.122429152508566
80,90,90.0719,0.0718994140625,0.0718994140625,0.07988823695957514
81,8,14.253666,6.253665924072266,6.253665924072266,78.17081427955155
82,9,21.378323,12.37832260131836,12.37832260131836,137.53690251054817
83,137,210.47615,73.47615051269531,73.47615051269531,53.632226260126316
84,58,74.038666,16.038665771484375,16.038665771484375,27.652871543027004
85,118,156.23213,38.23213195800781,38.23213195800781,32.40011155424297
86,89,135.33836,46.33836364746094,46.33836364746094,52.0655765469721
87,116,150.26814,34.26814270019531,34.26814270019531,29.541502073086455
88,115,126.63688,11.636878967285156,11.636878967285156,10.119025100952092
89,136,112.15603,-23.843971252441406,23.843971252441406,17.532331674351536
90,28,37.40899,9.408988952636719,9.408988952636719,33.603530773576466
91,38,28.980997,-9.019002914428711,9.019002914428711,23.734217571280357
92,20,30.238491,10.23849105834961,10.23849105834961,51.1924527321254
93,85,50.100765,-34.899234771728516,34.899234771728516,41.05792277782269
94,55,60.17948,5.179481506347656,5.179481506347656,9.41723893122776
95,128,127.08201,-0.9179916381835938,0.9179916381835938,0.7171809617279564
96,137,142.21361,5.2136077880859375,5.2136077880859375,3.8055531022119755
97,82,119.276596,37.27659606933594,37.27659606933594,45.45926294480891
98,59,77.906876,18.906875610351562,18.906875610351562,32.04555133880687
99,117,160.78694,43.78694152832031,43.78694152832031,37.42473602912218
100,20,20.491297,0.49129676818847656,0.49129676818847656,2.456483718118197
