Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
53,26,30.560831,4.560831069946289,4.560831069946289,17.541657286652754
54,97,97.92022,0.9202194213867188,0.9202194213867188,0.9486798060823926
55,137,154.24777,17.247772216796875,17.247772216796875,12.589614664891045
56,15,15.052342,0.05234241485595703,0.05234241485595703,0.3489494091097529
57,103,79.52382,-23.476181030273438,23.476181030273438,22.792408545970243
58,37,25.458939,-11.541061401367188,11.541061401367188,31.192056998504373
59,114,110.84077,-3.1592330932617188,3.1592330932617188,2.771257075043112
60,100,69.6233,-30.37670135498047,30.37670135498047,30.376701051213463
61,21,21.881664,0.8816642761230469,0.8816642761230469,4.198401114947789
62,54,42.44416,-11.555839538574219,11.555839538574219,21.399702452920728
63,72,51.531807,-20.46819305419922,20.46819305419922,28.428045513776063
64,28,23.320654,-4.679346084594727,4.679346084594727,16.711949705268676
65,128,158.12016,30.120162963867188,30.120162963867188,23.53137713168236
66,14,14.530486,0.5304861068725586,0.5304861068725586,3.7891862070049758
67,77,158.89151,81.89151000976562,81.89151000976562,106.35260902109032
68,8,4.95833,-3.0416698455810547,3.0416698455810547,38.02086831715465
69,121,157.47328,36.47328186035156,36.47328186035156,30.14320789993346
70,94,51.634506,-42.36549377441406,42.36549377441406,45.06967374863545
71,118,158.7926,40.7926025390625,40.7926025390625,34.570001858781765
72,50,52.5006,2.500598907470703,2.500598907470703,5.001197714917452
73,131,106.69808,-24.301918029785156,24.301918029785156,18.551082323873537
74,126,146.81812,20.818115234375,20.818115234375,16.522313546945924
75,113,150.24283,37.242828369140625,37.242828369140625,32.95825490226378
76,10,5.8315434,-4.168456554412842,4.168456554412842,41.68456137567229
77,34,21.885786,-12.114213943481445,12.114213943481445,35.6300399622972
78,107,158.9206,51.92059326171875,51.92059326171875,48.52391848269119
79,63,97.98122,34.98121643066406,34.98121643066406,55.525739484772494
80,90,85.13407,-4.865928649902344,4.865928649902344,5.4065873287071895
81,8,9.959303,1.9593029022216797,1.9593029022216797,24.491283216360596
82,9,6.831611,-2.168388843536377,2.168388843536377,24.09320669560345
83,137,158.54607,21.546066284179688,21.546066284179688,15.727055567086959
84,58,56.75465,-1.2453498840332031,1.2453498840332031,2.1471549354511272
85,118,158.5795,40.579498291015625,40.579498291015625,34.38940503993354
86,89,118.36031,29.360313415527344,29.360313415527344,32.989115826557516
87,116,158.7744,42.77439880371094,42.77439880371094,36.87448140945356
88,115,71.48903,-43.51097106933594,43.51097106933594,37.83562668780841
89,136,130.59084,-5.4091644287109375,5.4091644287109375,3.977326756571816
90,28,23.02029,-4.979709625244141,4.979709625244141,17.784676597847763
91,38,27.83341,-10.166589736938477,10.166589736938477,26.75418281420171
92,20,22.497902,2.4979019165039062,2.4979019165039062,12.489508958044082
93,85,49.29245,-35.707550048828125,35.707550048828125,42.008881916163894
94,55,72.096466,17.096466064453125,17.096466064453125,31.084483188378716
95,128,157.67038,29.670379638671875,29.670379638671875,23.17998391161878
96,137,153.98604,16.986038208007812,16.986038208007812,12.398567944541703
97,82,84.91471,2.9147109985351562,2.9147109985351562,3.55452556462183
98,59,65.557365,6.557365417480469,6.557365417480469,11.114178485319803
99,117,117.16593,0.16593170166015625,0.16593170166015625,0.14182196601874922
100,20,20.992996,0.9929962158203125,0.9929962158203125,4.964980830852521
