Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
53,26,34.581,8.581001281738281,8.581001281738281,33.00384981422994
54,97,108.475174,11.475173950195312,11.475173950195312,11.830076115355208
55,137,140.27016,3.2701568603515625,3.2701568603515625,2.3869757930524123
56,15,17.820206,2.8202056884765625,2.8202056884765625,18.80137000308575
57,103,99.63256,-3.3674392700195312,3.3674392700195312,3.269358482840725
58,37,33.767906,-3.2320938110351562,3.2320938110351562,8.735388442381817
59,114,116.55806,2.5580596923828125,2.5580596923828125,2.243911991178678
60,100,98.29247,-1.7075271606445312,1.7075271606445312,1.70752714356926
61,21,29.269897,8.2698974609375,8.2698974609375,39.380462224442276
62,54,41.911045,-12.08895492553711,12.08895492553711,22.386953151236256
63,72,58.689934,-13.310066223144531,13.310066223144531,18.48620283094792
64,28,32.53862,4.5386199951171875,4.5386199951171875,16.209356546512936
65,128,160.31662,32.316619873046875,32.316619873046875,25.247359078572877
66,14,18.333008,4.3330078125,4.3330078125,30.950053592853315
67,77,161.1625,84.16250610351562,84.16250610351562,109.30195455908583
68,8,10.081273,2.081273078918457,2.081273078918457,26.015910234491933
69,121,160.95993,39.959930419921875,39.959930419921875,33.02473561130125
70,94,75.846,-18.15399932861328,18.15399932861328,19.31276503775067
71,118,155.44464,37.44464111328125,37.44464111328125,31.73274643724897
72,50,60.97312,10.973121643066406,10.973121643066406,21.946242847207955
73,131,109.872086,-21.127914428710938,21.127914428710938,16.128178830098587
74,126,151.77222,25.772216796875,25.772216796875,20.454140152645714
75,113,149.33847,36.338470458984375,36.338470458984375,32.157938174694685
76,10,10.036773,0.036772727966308594,0.036772727966308594,0.3677272428903617
77,34,26.746502,-7.253498077392578,7.253498077392578,21.333817247218843
78,107,161.36392,54.363922119140625,54.363922119140625,50.80740337482859
79,63,91.49937,28.499366760253906,28.499366760253906,45.237089377592085
80,90,101.83641,11.836410522460938,11.836410522460938,13.151567101050295
81,8,9.52287,1.5228700637817383,1.5228700637817383,19.035873417787553
82,9,7.3996735,-1.6003265380859375,1.6003265380859375,17.781404003021084
83,137,161.37523,24.375228881835938,24.375228881835938,17.79213774008362
84,58,58.424866,0.42486572265625,0.42486572265625,0.7325270953982398
85,118,161.01701,43.01701354980469,43.01701354980469,36.45509591970655
86,89,120.210266,31.21026611328125,31.21026611328125,35.06771434000461
87,116,161.17926,45.17926025390625,45.17926025390625,38.947637814163684
88,115,90.87795,-24.122047424316406,24.122047424316406,20.975693230051718
89,136,120.41759,-15.582412719726562,15.582412719726562,11.457656327316176
90,28,25.765514,-2.234485626220703,2.234485626220703,7.980305522920171
91,38,33.571556,-4.428443908691406,4.428443908691406,11.653799453035294
92,20,25.80816,5.808160781860352,5.808160781860352,29.040802457261634
93,85,61.58941,-23.41059112548828,23.41059112548828,27.541871588317136
94,55,64.575836,9.575836181640625,9.575836181640625,17.410610922790028
95,128,140.41422,12.414215087890625,12.414215087890625,9.698605461644195
96,137,129.27371,-7.726287841796875,7.726287841796875,5.639626120730376
97,82,118.773865,36.77386474609375,36.77386474609375,44.846175972721944
98,59,78.927956,19.927955627441406,19.927955627441406,33.77619540623636
99,117,115.32038,-1.6796188354492188,1.6796188354492188,1.4355716419602584
100,20,17.046053,-2.953947067260742,2.953947067260742,14.76973459781698
