Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
45,114,77.54158,-36.45841979980469,36.45841979980469,31.981069719292975
46,47,40.19087,-6.809131622314453,6.809131622314453,14.487513781785777
47,135,139.67607,4.6760711669921875,4.6760711669921875,3.463756394336758
48,92,153.24718,61.24717712402344,61.24717712402344,66.57301788944919
49,21,12.75295,-8.247050285339355,8.247050285339355,39.27166615534616
50,79,128.3657,49.36570739746094,49.36570739746094,62.48823642098553
51,114,138.90033,24.90032958984375,24.90032958984375,21.842394185455973
52,29,24.193106,-4.806894302368164,4.806894302368164,16.575497022804118
53,26,31.110281,5.110280990600586,5.110280990600586,19.654926130966633
54,97,142.43411,45.434112548828125,45.434112548828125,46.83929080457239
55,137,129.05919,-7.9408111572265625,7.9408111572265625,5.796212481214917
56,15,15.853324,0.8533239364624023,0.8533239364624023,5.688825863827625
57,103,123.14331,20.143310546875,20.143310546875,19.55661199156202
58,37,42.62279,5.622791290283203,5.622791290283203,15.196732806259122
59,114,142.73885,28.738845825195312,28.738845825195312,25.209513660614192
60,100,123.00105,23.001052856445312,23.001052856445312,23.001052626434788
61,21,25.313105,4.313104629516602,4.313104629516602,20.538592495860364
62,54,34.827633,-19.172367095947266,19.172367095947266,35.50438285352489
63,72,66.2821,-5.717903137207031,5.717903137207031,7.9415320247107095
64,28,24.36211,-3.637889862060547,3.637889862060547,12.992463329056832
65,128,163.25677,35.25677490234375,35.25677490234375,27.54435517726578
66,14,17.927315,3.9273147583007812,3.9273147583007812,28.05224626984513
67,77,157.42915,80.42915344238281,80.42915344238281,104.45344467253035
68,8,3.0325103,-4.967489719390869,4.967489719390869,62.09361373068415
69,121,162.83504,41.83503723144531,41.83503723144531,34.574410649339846
70,94,116.02442,22.02442169189453,22.02442169189453,23.430235593183166
71,118,137.31354,19.31353759765625,19.31353759765625,16.367404605069666
72,50,74.68019,24.680191040039062,24.680191040039062,49.360381092870504
73,131,146.8206,15.820602416992188,15.820602416992188,12.076795645972696
74,126,130.3098,4.3097991943359375,4.3097991943359375,3.4204755239136366
75,113,120.53251,7.532508850097656,7.532508850097656,6.665936976494059
76,10,3.8354268,-6.1645731925964355,6.1645731925964355,61.64572576139178
77,34,32.57143,-1.4285697937011719,1.4285697937011719,4.2016757402482785
78,107,163.49718,56.49717712402344,56.49717712402344,52.80109962244154
79,63,116.377205,53.37720489501953,53.37720489501953,84.72572071073385
80,90,107.40724,17.407241821289062,17.407241821289062,19.341379586528074
81,8,2.2861536,-5.713846445083618,5.713846445083618,71.42307163566129
82,9,6.144477,-2.855523109436035,2.855523109436035,31.728031023952504
83,137,162.98041,25.98040771484375,25.98040771484375,18.963801113288863
84,58,67.92817,9.928169250488281,9.928169250488281,17.11753289536716
85,118,163.14839,45.14839172363281,45.14839172363281,38.261348594084176
86,89,145.86752,56.867523193359375,56.867523193359375,63.89609275775106
87,116,152.19856,36.19856262207031,36.19856262207031,31.20565716380495
88,115,145.39912,30.399124145507812,30.399124145507812,26.434020766232702
89,136,103.63746,-32.36254119873047,32.36254119873047,23.795986000566625
90,28,24.978874,-3.0211257934570312,3.0211257934570312,10.78973459128459
91,38,23.801321,-14.198678970336914,14.198678970336914,37.364943675493365
92,20,19.078634,-0.9213657379150391,0.9213657379150391,4.606828459233772
93,85,50.43217,-34.56782913208008,34.56782913208008,40.668033794587934
94,55,55.574207,0.5742073059082031,0.5742073059082031,1.044013264487401
95,128,151.57219,23.572189331054688,23.572189331054688,18.415772771013252
96,137,117.896675,-19.10332489013672,19.10332489013672,13.944032664741894
97,82,105.77322,23.773216247558594,23.773216247558594,28.991726777611376
98,59,80.36511,21.3651123046875,21.3651123046875,36.212054139944
99,117,129.52989,12.529891967773438,12.529891967773438,10.709309282632773
100,20,14.696495,-5.303504943847656,5.303504943847656,26.517523393362108
