Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
39,142,132.38692020330865,-9.613079796691352,9.613079796691352
40,28,33.87034938672439,5.870349386724392,5.870349386724392
41,18,42.18282142857143,24.18282142857143,24.18282142857143
42,10,13.570879329004331,3.570879329004331,3.570879329004331
43,59,98.16692662554863,39.166926625548626,39.166926625548626
44,109,133.61339147752938,24.613391477529376,24.613391477529376
45,114,80.33758903318903,-33.66241096681097,33.66241096681097
46,47,51.269663780663784,4.269663780663784,4.269663780663784
47,135,106.79142112554109,-28.208578874458908,28.208578874458908
48,92,160.8297828414045,68.8297828414045,68.8297828414045
49,21,15.265636904761905,-5.734363095238095,5.734363095238095
50,79,132.2336749509448,53.23367495094479,53.23367495094479
51,114,129.1012451540551,15.101245154055107,15.101245154055107
52,29,37.04945292207793,8.049452922077933,8.049452922077933
53,26,34.87313392857143,8.873133928571427,8.873133928571427
54,97,127.1523682261205,30.1523682261205,30.1523682261205
55,137,130.86630587078392,-6.133694129216082,6.133694129216082
56,15,13.42895238095238,-1.5710476190476204,1.5710476190476204
57,103,116.21494063345217,13.214940633452173,13.214940633452173
58,37,72.48721733821735,35.48721733821735,35.48721733821735
59,114,130.63183266853426,16.63183266853426,16.63183266853426
60,100,123.7858523332169,23.785852333216894,23.785852333216894
61,21,29.35716612554112,8.35716612554112,8.35716612554112
62,54,51.33629761904762,-2.6637023809523797,2.6637023809523797
63,72,97.5845693627376,25.584569362737597,25.584569362737597
64,28,35.14438888888888,7.1443888888888765,7.1443888888888765
65,128,152.34287895992895,24.342878959928953,24.342878959928953
66,14,16.0080119047619,2.0080119047619007,2.0080119047619007
67,77,140.8095764971734,63.809576497173396,63.809576497173396
68,8,10.240305555555558,2.240305555555558,2.240305555555558
69,121,131.87557976142725,10.875579761427247,10.875579761427247
70,94,121.57223401832958,27.57223401832958,27.57223401832958
71,118,115.46889573186236,-2.5311042681376392,2.5311042681376392
72,50,102.49236611221218,52.49236611221218,52.49236611221218
73,131,178.57879330926593,47.57879330926593,47.57879330926593
74,126,103.26814896326901,-22.731851036730987,22.731851036730987
75,113,107.35983710678147,-5.64016289321853,5.64016289321853
76,10,9.201950396825396,-0.7980496031746043,0.7980496031746043
77,34,49.520079184704194,15.520079184704194,15.520079184704194
78,107,176.83708547959534,69.83708547959534,69.83708547959534
79,63,136.9039468773446,73.9039468773446,73.9039468773446
80,90,100.7781689761724,10.778168976172395,10.778168976172395
81,8,10.835198412698412,2.8351984126984124,2.8351984126984124
82,9,9.96721477133977,0.9672147713397692,0.9672147713397692
83,137,152.32711706403288,15.327117064032876,15.327117064032876
84,58,78.98338570637883,20.983385706378826,20.983385706378826
85,118,134.43395804852986,16.43395804852986,16.43395804852986
86,89,99.81486444919305,10.814864449193053,10.814864449193053
87,116,110.78243965521247,-5.217560344787529,5.217560344787529
88,115,115.60830277828731,0.6083027782873103,0.6083027782873103
89,136,118.78163844972374,-17.218361550276256,17.218361550276256
90,28,27.202962301587295,-0.797037698412705,0.797037698412705
91,38,26.483957278832285,-11.516042721167715,11.516042721167715
92,20,20.081880411255412,0.0818804112554119,0.0818804112554119
93,85,45.86584004884003,-39.13415995115997,39.13415995115997
94,55,74.12560714285715,19.12560714285715,19.12560714285715
95,128,159.49450855807316,31.494508558073164,31.494508558073164
96,137,137.69732652482327,0.6973265248232678,0.6973265248232678
97,82,117.4232803534185,35.423280353418505,35.423280353418505
98,59,86.59493202703729,27.594932027037288,27.594932027037288
99,117,143.68858764665288,26.688587646652877,26.688587646652877
100,20,23.032900793650782,3.032900793650782,3.032900793650782
