Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
55,137,110.94510788835372,-26.054892111646282,26.054892111646282
56,15,16.763401071151065,1.7634010711510655,1.7634010711510655
57,103,109.2175596415302,6.217559641530201,6.217559641530201
58,37,76.66740566378066,39.667405663780656,39.667405663780656
59,114,129.1116910390645,15.11169103906451,15.11169103906451
60,100,109.56441998675713,9.56441998675713,9.56441998675713
61,21,34.06959415584416,13.069594155844158,13.069594155844158
62,54,52.58937193362195,-1.4106280663780524,1.4106280663780524
63,72,78.62739911477412,6.627399114774121,6.627399114774121
64,28,31.777930555555564,3.777930555555564,3.777930555555564
65,128,164.8813471843164,36.88134718431641,36.88134718431641
66,14,15.991371031746027,1.9913710317460271,1.9913710317460271
67,77,151.34486256120306,74.34486256120306,74.34486256120306
68,8,9.832340909090906,1.832340909090906,1.832340909090906
69,121,131.1944862429665,10.19448624296649,10.19448624296649
70,94,128.61385860625626,34.61385860625626,34.61385860625626
71,118,113.11268893148886,-4.8873110685111385,4.8873110685111385
72,50,120.68047974304052,70.68047974304052,70.68047974304052
73,131,182.16336949188943,51.163369491889426,51.163369491889426
74,126,103.0696218577055,-22.9303781422945,22.9303781422945
75,113,96.37713947259397,-16.622860527406033,16.622860527406033
76,10,8.808771602580423,-1.191228397419577,1.191228397419577
77,34,49.11287734487734,15.11287734487734,15.11287734487734
78,107,184.33690752611585,77.33690752611585,77.33690752611585
79,63,131.54796617807625,68.54796617807625,68.54796617807625
80,90,103.95618186813189,13.956181868131893,13.956181868131893
81,8,11.508952741702743,3.5089527417027426,3.5089527417027426
82,9,10.867444083694082,1.8674440836940818,1.8674440836940818
83,137,140.97783394559187,3.9778339455918683,3.9778339455918683
84,58,84.03943543956044,26.039435439560435,26.039435439560435
85,118,129.58044685268314,11.580446852683139,11.580446852683139
86,89,109.35678879945586,20.356788799455856,20.356788799455856
87,116,115.45385386924751,-0.54614613075249,0.54614613075249
88,115,114.37066614793203,-0.6293338520679725,0.6293338520679725
89,136,124.72487384635387,-11.275126153646127,11.275126153646127
90,28,34.03828968253968,6.038289682539677,6.038289682539677
91,38,24.538249639249635,-13.461750360750365,13.461750360750365
92,20,21.52527380952382,1.5252738095238207,1.5252738095238207
93,85,41.457227952602935,-43.542772047397065,43.542772047397065
94,55,56.23015674603175,1.2301567460317528,1.2301567460317528
95,128,157.36657704006228,29.366577040062282,29.366577040062282
96,137,149.244761851569,12.244761851568995,12.244761851568995
97,82,124.8909378736758,42.890937873675796,42.890937873675796
98,59,84.8380154253641,25.838015425364105,25.838015425364105
99,117,145.93649991731806,28.93649991731806,28.93649991731806
100,20,23.718984126984125,3.7189841269841253,3.7189841269841253
